image_path,stock_code,description,class_id
../data/cnn_dataset/test/20726/0082_aug_a08a546f.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0008_d64c126a.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0057_aug_30c72b1d.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0031_aug_5259531b.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0116_aug_eb5eb504.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0019_aug_f7cb4d39.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0108_aug_9fefb26b.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0077_aug_777edd31.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0106_aug_87cd9697.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0012_b92d07a3.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0097_aug_3d3ea894.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0088_aug_db44115c.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0002_2fc23ce4.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0073_aug_d2a1eb09.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0048_aug_8977c4ac.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0072_aug_327d2e7c.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0054_aug_a4f7de52.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0093_aug_aa29a8f1.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0114_aug_56dbbba8.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/20726/0064_aug_d63f9ebc.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/test/21034/0107_aug_6a26a4a9.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0115_aug_1de5b6d3.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0082_aug_8c9f80b3.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0041_aug_85da75d8.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0043_aug_76f9ec8d.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0053_aug_6344dcbb.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0030_aug_5f5d2950.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0050_aug_719b5d6e.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0018_db5e93eb.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0075_aug_befb415b.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0126_aug_e9509bb1.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0079_aug_1ddc1ad5.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0080_aug_8e345b52.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0034_aug_f69df072.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0071_aug_4599f15b.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0105_aug_f7e79dab.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0135_aug_45dbc056.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0128_aug_ae40918a.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0078_aug_24d6314e.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0029_aug_bf088714.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21034/0037_aug_82dae382.jpg,21034,REX CASH+CARRY JUMBO SHOPPER,1
../data/cnn_dataset/test/21931/0051_aug_2b025532.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0114_aug_7da47d2c.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0122_aug_dd53ebe8.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0047_aug_352b0565.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0053_aug_7e2714f2.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0090_aug_f7288c77.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0134_aug_3bb722aa.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0027_aug_7aa9716d.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0125_aug_f2ea5b25.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0118_aug_674148b5.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0015_ec124504.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0005_752272bf.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0042_aug_699029f6.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0094_aug_afbd1efd.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0049_aug_57b1d69e.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0069_aug_d767528b.jpg,21931,JUMBO STORAGE BAG SUKI,2
../data/cnn_dataset/test/21931/0117_aug_6281fa5c.jpg,21931,JUMBO STORAGE BAG SUKI,2
