image_path,stock_code,description,class_id
../data/cnn_dataset/val/20726/0001_3279ae59.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0010_bb0160a7.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0038_aug_9a84d0cd.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0118_aug_026e773b.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0123_aug_7ffc30db.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0035_aug_78e38688.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0122_aug_0652b96e.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0085_aug_ea0034f8.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0029_aug_1662f2b6.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0089_aug_328abd3e.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0113_aug_827176e7.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0117_aug_b1e7d9aa.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0060_aug_4ef9f75c.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0026_aug_c101528f.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0024_aug_6bec88ae.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0041_aug_0545c4da.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0084_aug_2119d995.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0124_aug_1eebe3e7.jpg,20726,LUNCH BAG WOODLAND,0
../data/cnn_dataset/val/20726/0063_aug_aeda6bbd.jpg,20726,LUNCH BAG WOODLAND,0
